ID,y
3056,111.851448059
3058,96.4030227661
3059,114.323127747
3061,114.210678101
3063,101.00592041
3066,92.7777481079
3067,102.434745789
3068,76.7498703003
3069,94.4255599976
3072,110.50592804
3073,111.248428345
3074,95.6268920898
3077,96.1847457886
3082,95.115447998
3084,96.7599411011
3085,114.162651062
3088,102.434745789
3091,95.4934005737
3092,112.703643799
3093,95.6268920898
3094,101.00592041
3096,112.755393982
3097,94.0938339233
3098,75.6585006714
3102,110.50592804
3106,96.4030227661
3109,95.4255142212
3111,94.1066741943
3112,114.210678101
3113,94.4255599976
3115,96.4030227661
3116,111.345970154
3117,94.3852844238
3121,113.296234131
3122,91.1168365479
3123,95.7920303345
3124,104.081260681
3125,92.6934280396
3126,101.00592041
3127,114.210678101
3129,96.1847457886
3130,111.248428345
3132,107.070243835
3134,103.692306519
3135,96.3206710815
3137,78.7711105347
3138,97.2020492554
3140,68.9134368896
3144,112.916481018
3145,95.4456710815
3146,111.345970154
3147,94.4255599976
3148,102.662055969
3149,102.765769958
3150,111.248428345
3151,95.4255142212
3152,92.6809158325
3155,93.3773880005
3156,113.296234131
3159,96.1847457886
3161,95.1189804077
3162,102.765769958
3163,95.6268920898
3165,101.00592041
3172,94.4553222656
3173,112.800720215
3176,94.7018890381
3177,101.00592041
3179,113.296234131
3183,91.847984314
3186,95.7920303345
3187,101.076728821
3189,109.418624878
3190,94.5476760864
3192,114.210678101
3193,94.4553222656
3194,111.248428345
3197,92.6934280396
3198,94.5018539429
3200,95.5071716309
3201,114.210678101
3202,94.5018539429
3204,92.6809158325
3205,96.4030227661
3206,114.314460754
3208,102.765769958
3210,101.00592041
3211,92.7777481079
3212,114.210678101
3213,94.5018539429
3214,110.206741333
3216,102.434745789
3219,95.2741165161
3220,114.323127747
3221,94.4255599976
3226,103.952354431
3227,95.1189804077
3228,110.307388306
3229,92.4249191284
3232,77.4750442505
3233,95.4456710815
3234,94.5018539429
3236,94.5673751831
3238,113.436943054
3239,111.421234131
3240,90.3574752808
3247,111.482536316
3249,101.00592041
3252,109.668052673
3253,92.6809158325
3254,102.054084778
3255,93.6043777466
3256,113.861701965
3257,94.5476760864
3262,93.1464309692
3263,102.434745789
3264,95.4456710815
3266,111.248428345
3267,93.7687301636
3269,94.5569534302
3272,114.210678101
3274,92.6934280396
3275,104.311927795
3277,94.7277145386
3279,96.5795135498
3280,102.765769958
3283,95.7377471924
3285,92.6809158325
3287,82.9959106445
3288,102.434745789
3290,103.355079651
3291,94.5018539429
3298,111.248428345
3299,94.5018539429
3302,114.202735901
3303,92.6570587158
3304,102.472923279
3307,95.0890579224
3309,108.67325592
3314,76.7498703003
3316,111.227912903
3317,95.7920303345
3319,95.5071716309
3320,111.482536316
3321,95.4456710815
3322,104.920982361
3324,96.1847457886
3326,94.2999649048
3329,108.698631287
3330,94.0938339233
3331,111.345970154
3335,114.210678101
3337,92.6809158325
3338,103.355079651
3339,93.7668991089
3340,109.418624878
3341,94.8641433716
3343,94.1732406616
3346,95.3050079346
3348,95.4456710815
3351,102.434745789
3352,114.210678101
3355,96.1847457886
3356,113.436943054
3358,103.006996155
3359,96.3192367554
3360,111.333244324
3371,112.424827576
3372,94.4255599976
3374,96.5795135498
3377,112.39516449
3378,95.3050079346
3380,102.765769958
3382,95.1189804077
3386,94.5018539429
3389,113.903038025
3391,102.765769958
3393,97.2020492554
3394,102.765769958
3395,95.7920303345
3397,113.436943054
3398,95.4456710815
3399,72.7171554565
3400,95.7920303345
3404,102.765769958
3407,111.248428345
3409,104.455039978
3419,94.7277145386
3421,93.485496521
3425,95.4950637817
3427,72.628364563
3428,114.210678101
3429,111.248428345
3431,90.3574752808
3435,92.5426712036
3436,113.296234131
3439,96.9619979858
3441,93.3773880005
3442,114.210678101
3443,93.1464309692
3444,101.00592041
3445,92.7527084351
3446,111.080558777
3449,94.2999649048
3453,94.5018539429
3457,94.4255599976
3460,102.434745789
3461,93.5854034424
3462,92.4249191284
3464,101.00592041
3465,76.7498703003
3466,95.7920303345
3467,101.00592041
3468,92.6809158325
3469,102.037467957
3470,102.786270142
3472,113.436943054
3473,94.4553222656
3475,95.4934005737
3476,111.248428345
3478,102.765769958
3479,97.2646255493
3483,95.0890579224
3484,102.765769958
3485,96.3206710815
3487,94.5255508423
3488,111.248428345
3496,111.851448059
3497,93.6043777466
3499,96.3206710815
3500,76.0225753784
3501,95.7920303345
3504,95.7920303345
3508,104.081260681
3511,91.847984314
3512,111.637367249
3515,92.1163406372
3517,92.7527084351
3518,102.786270142
3526,111.851448059
3528,110.789833069
3529,90.0858078003
3530,109.418624878
3531,92.4249191284
3532,111.080558777
3533,94.5476760864
3534,94.4255599976
3535,76.2183456421
3536,95.5071716309
3537,111.248428345
3538,95.0890579224
3539,110.307388306
3540,104.455039978
3545,111.248428345
3546,96.1847457886
3550,104.455039978
3551,94.5018539429
3553,92.7873153687
3554,102.434745789
3557,94.5018539429
3558,111.345970154
3559,94.2999649048
3561,95.0890579224
3562,113.436943054
3563,95.7920303345
3564,102.434745789
3565,92.7527084351
3567,91.1168365479
3571,102.434745789
3572,92.6809158325
3574,97.3239059448
3576,95.0890579224
3577,111.248428345
3578,95.7920303345
3579,95.0890579224
3583,94.4255599976
3585,95.1189804077
3586,102.765769958
3587,111.248428345
3593,94.1732406616
3594,113.944221497
3595,95.7920303345
3599,92.7873153687
3600,102.037467957
3601,113.436943054
3602,94.2999649048
3604,95.4345321655
3609,114.210678101
3610,111.482536316
3612,111.248428345
3614,112.82964325
3615,95.0890579224
3617,96.5795135498
3618,111.345970154
3619,111.248428345
3620,111.248428345
3621,95.0890579224
3625,93.9767227173
3626,101.00592041
3630,101.00592041
3631,92.8906784058
3632,103.853477478
3633,95.7920303345
3634,111.345970154
3637,95.0890579224
3639,95.7987823486
3640,111.345970154
3641,94.1732406616
3644,113.436943054
3645,95.0890579224
3646,94.154258728
3647,95.4934005737
3648,113.436943054
3653,111.248428345
3654,96.4030227661
3655,111.345970154
3659,101.00592041
3660,92.6809158325
3662,113.296234131
3666,94.5255508423
3668,94.2285690308
3671,94.4553222656
3673,91.1168365479
3674,111.412368774
3675,94.5476760864
3681,93.485496521
3682,111.248428345
3686,110.206741333
3687,90.3574752808
3692,74.7624130249
3695,111.345970154
3696,95.4496002197
3699,113.890205383
3705,107.118087769
3707,77.4750442505
3708,95.7920303345
3709,111.248428345
3710,95.0890579224
3712,92.7777481079
3715,111.248428345
3716,95.0890579224
3720,113.436943054
3722,77.4750442505
3726,95.7920303345
3728,94.4553222656
3729,111.851448059
3731,101.00592041
3735,111.345970154
3736,95.7987823486
3739,101.00592041
3741,111.248428345
3743,102.662055969
3744,95.7920303345
3745,111.248428345
3746,94.7277145386
3751,94.5476760864
3753,93.6225814819
3760,111.851448059
3761,94.5476760864
3762,108.698631287
3763,91.1168365479
3765,93.248336792
3768,112.117683411
3769,95.0890579224
3770,106.314346313
3773,111.248428345
3774,95.4456710815
3776,92.5491256714
3778,92.4249191284
3779,112.755393982
3780,95.0890579224
3781,113.409980774
3782,94.3852844238
3783,113.436943054
3784,94.0265350342
3786,95.7920303345
3789,113.296234131
3790,93.90259552
3793,111.345970154
3795,111.248428345
3797,91.8578262329
3798,114.210678101
3800,113.296234131
3804,95.4456710815
3810,96.7165908813
3815,111.248428345
3816,95.4456710815
3818,102.037467957
3824,113.436943054
3828,102.054084778
3830,111.248428345
3831,96.5795135498
3832,76.0225753784
3834,111.248428345
3835,96.4030227661
3836,110.074668884
3838,92.6809158325
3839,114.210678101
3840,111.345970154
3845,93.248336792
3846,111.851448059
3847,92.7527084351
3849,76.7498703003
3853,111.345970154
3855,104.081260681
3856,92.6809158325
3864,75.4247207642
3865,95.4456710815
3866,111.345970154
3867,95.4255142212
3868,113.296234131
3869,92.5491256714
3871,94.5255508423
3875,102.054084778
3876,94.274230957
3878,95.0890579224
3879,111.248428345
3881,113.296234131
3883,110.427589417
3884,111.588874817
3886,113.436943054
3890,95.7954025269
3893,95.0423660278
3897,103.355079651
3901,92.4249191284
3902,110.206741333
3913,111.657341003
3914,96.4030227661
3916,94.8748550415
3917,111.248428345
3924,102.786270142
3925,93.7668991089
3928,95.6268920898
3929,111.248428345
3932,92.7443008423
3933,102.434745789
3934,75.5547943115
3935,94.2999649048
3936,92.6934280396
3937,111.851448059
3938,91.2793426514
3939,110.074668884
3943,95.4934005737
3944,113.436943054
3945,111.248428345
3946,95.4496002197
3947,111.482536316
3948,96.7620162964
3949,113.436943054
3950,94.4255599976
3951,111.632301331
3952,92.4249191284
3953,110.319824219
3961,116.229850769
3962,91.1168365479
3966,94.4255599976
3967,102.765769958
3968,95.1189804077
3969,114.403160095
3970,96.3206710815
3971,104.081260681
3973,94.6683883667
3974,113.436943054
3975,111.345970154
3977,96.1847457886
3979,111.345970154
3985,94.7277145386
3986,102.765769958
3988,110.074668884
3991,93.1464309692
3992,102.037467957
3993,95.0686264038
3994,96.4030227661
3995,111.248428345
4005,111.482536316
4007,95.0890579224
4008,102.765769958
4009,92.4863510132
4010,91.2093734741
4011,77.3757247925
4012,95.0890579224
4013,102.786270142
4015,110.986106873
4016,110.25957489
4018,113.296234131
4025,92.6934280396
4026,113.296234131
4028,113.890205383
4029,95.4456710815
4031,94.274230957
4032,111.248428345
4033,94.6683883667
4034,102.765769958
4037,94.1408920288
4038,101.00592041
4039,92.5426712036
4041,92.5491256714
4042,111.632301331
4043,92.6809158325
4044,102.434745789
4045,93.3358688354
4046,113.890205383
4047,95.7920303345
4048,103.764099121
4049,97.2020492554
4051,96.7620162964
4052,113.436943054
4058,102.434745789
4062,111.227912903
4064,113.387062073
4067,95.0890579224
4068,76.0225753784
4070,90.7016143799
4072,114.210678101
4074,111.248428345
4075,93.6225814819
4076,111.227912903
4077,95.5071716309
4078,112.924850464
4080,102.434745789
4082,110.8907547
4085,92.7527084351
4086,113.296234131
4088,113.296234131
4089,94.0265350342
4092,76.7498703003
4094,95.4255142212
4095,111.482536316
4096,94.3112716675
4097,102.662055969
4102,94.4450836182
4105,122.461013794
4107,111.38583374
4111,94.2343673706
4112,104.455039978
4113,95.7920303345
4114,112.029182434
4115,96.4030227661
4116,111.345970154
4117,92.5426712036
4118,92.5491256714
4119,111.851448059
4120,92.4249191284
4122,78.3991470337
4125,96.4030227661
4126,111.345970154
4129,111.248428345
4134,107.995513916
4137,94.1732406616
4141,106.329933167
4142,95.4456710815
4144,92.6809158325
4145,102.786270142
4146,95.9116439819
4150,94.5018539429
4151,78.7711105347
4154,95.0890579224
4156,93.5484771729
4157,111.412368774
4159,110.25957489
4160,94.5476760864
4161,112.755393982
4168,95.4456710815
4171,102.765769958
4172,103.764099121
4173,95.4456710815
4175,95.0890579224
4176,102.434745789
4177,92.6809158325
4178,101.398803711
4179,94.2343673706
4181,112.39516449
4183,95.4456710815
4184,113.436943054
4185,95.5071716309
4186,111.248428345
4188,111.345970154
4190,111.248428345
4192,91.3304977417
4193,95.0423660278
4194,113.436943054
4195,97.2020492554
4196,76.0225753784
4202,95.4456710815
4203,104.455039978
4208,95.7920303345
4209,111.227912903
4210,95.4255142212
4211,108.698631287
4212,114.210678101
4214,102.765769958
4215,94.4255599976
4216,111.412368774
4217,91.3304977417
4219,95.7920303345
4222,111.851448059
4224,74.4339065552
4231,102.765769958
4232,95.4456710815
4234,95.4255142212
4236,92.6809158325
4237,102.434745789
4240,95.4345321655
4242,103.355079651
4243,95.7920303345
4247,96.4030227661
4248,111.345970154
4249,90.9846038818
4254,101.00592041
4263,94.4255599976
4265,111.345970154
4267,109.682899475
4268,111.248428345
4271,111.851448059
4272,94.5018539429
4273,111.248428345
4274,95.5071716309
4276,92.8906784058
4278,92.6934280396
4280,95.6268920898
4281,111.248428345
4283,95.0952224731
4284,111.482536316
4285,95.1189804077
4286,113.890205383
4287,93.3773880005
4288,112.724067688
4289,94.8641433716
4290,76.8072128296
4293,92.0998687744
4296,113.640594482
4297,96.4030227661
4299,94.2999649048
4303,111.739631653
4310,95.1189804077
4312,102.765769958
4318,102.434745789
4320,111.131889343
4322,93.485496521
4323,111.248428345
4325,102.765769958
4326,111.248428345
4328,103.952354431
4330,102.765769958
4332,111.227912903
4333,94.2343673706
4335,94.6351089478
4336,109.682899475
4338,102.294929504
4341,91.8578262329
4342,104.060279846
4344,102.434745789
4347,95.9191513062
4348,102.434745789
4351,102.765769958
4352,95.0890579224
4353,113.296234131
4355,101.00592041
4356,92.7527084351
4359,101.00592041
4360,92.6809158325
4361,90.7663650513
4364,92.6546554565
4365,102.037467957
4368,96.3206710815
4372,95.7920303345
4374,93.1198654175
4376,95.7920303345
4377,102.765769958
4380,95.7920303345
4383,104.30342865
4384,92.6934280396
4385,102.786270142
4389,94.4939804077
4391,95.0890579224
4392,113.436943054
4393,95.2741165161
4395,94.5255508423
4396,113.436943054
4398,111.227912903
4399,93.4702453613
4401,96.4030227661
4406,97.2020492554
4408,102.765769958
4412,102.434745789
4415,92.6809158325
4418,113.436943054
4419,93.1198654175
4420,76.7498703003
4422,113.436943054
4423,93.1198654175
4425,92.6809158325
4428,112.924850464
4431,110.715141296
4434,94.2999649048
4436,94.5018539429
4437,111.227912903
4439,114.210678101
4440,96.4030227661
4441,111.482536316
4444,95.1189804077
4445,102.765769958
4446,94.4255599976
4447,111.851448059
4452,102.765769958
4456,111.851448059
4457,92.7527084351
4458,113.296234131
4460,92.7527084351
4461,114.210678101
4462,94.5476760864
4465,102.786270142
4466,103.79309082
4468,95.6268920898
4469,102.765769958
4472,112.39516449
4475,94.8782196045
4478,96.4030227661
4479,111.345970154
4480,94.4255599976
4483,75.2739944458
4484,94.5018539429
4485,102.765769958
4486,96.3206710815
4488,94.5018539429
4489,102.765769958
4490,95.4456710815
4491,107.240943909
4492,92.6809158325
4493,102.054084778
4494,92.5426712036
4495,101.076728821
4498,78.7711105347
4499,95.7920303345
4500,101.00592041
4503,111.227912903
4505,102.786270142
4506,92.6809158325
4507,92.5491256714
4508,102.434745789
4510,111.248428345
4511,96.1847457886
4513,96.3206710815
4516,76.2183456421
4519,95.5071716309
4521,97.4238815308
4531,96.4030227661
4532,76.1900405884
4533,95.2657318115
4534,111.482536316
4536,102.434745789
4537,92.7527084351
4539,92.6809158325
4542,101.00592041
4545,92.0998687744
4549,94.0938339233
4551,94.5018539429
4554,102.662055969
4556,112.249488831
4559,111.482536316
4561,111.248428345
4562,106.498497009
4566,112.507507324
4569,94.5018539429
4570,113.436943054
4573,94.4255599976
4574,102.786270142
4575,92.7777481079
4577,92.7527084351
4578,111.851448059
4580,110.45879364
4582,94.2999649048
4583,113.436943054
4585,95.7920303345
4587,102.434745789
4595,91.3304977417
4596,111.851448059
4601,95.5071716309
4602,111.248428345
4603,95.7920303345
4605,111.748435974
4606,94.8748550415
4607,112.790565491
4608,95.0890579224
4610,95.6268920898
4613,102.765769958
4617,90.0858078003
4618,111.851448059
4619,91.3304977417
4620,96.7165908813
4622,90.3574752808
4625,92.7527084351
4626,102.434745789
4627,95.7920303345
4629,93.1198654175
4631,96.4030227661
4633,102.434745789
4634,111.851448059
4635,92.5426712036
4639,95.0890579224
4640,106.376289368
4642,102.765769958
4644,110.319824219
4646,102.434745789
4647,95.4456710815
4648,76.0066299438
4649,94.5018539429
4650,111.345970154
4655,94.0938339233
4660,94.4255599976
4661,109.469451904
4662,94.2999649048
4663,111.248428345
4665,95.5071716309
4666,111.227912903
4667,102.765769958
4668,95.7920303345
4670,93.5484771729
4671,111.026817322
4672,97.2020492554
4673,102.765769958
4675,102.765769958
4676,95.7920303345
4677,111.263671875
4680,95.6268920898
4682,94.4255599976
4683,113.890205383
4685,102.434745789
4686,94.9870986938
4688,113.436943054
4690,113.031898499
4692,110.25957489
4693,90.7016143799
4697,94.0938339233
4700,107.7188797
4702,106.498497009
4707,114.210678101
4708,92.7527084351
4710,75.1696243286
4716,95.0978393555
4717,95.6268920898
4718,92.5426712036
4720,95.6268920898
4721,75.7425308228
4723,96.0294113159
4726,111.248428345
4727,96.1847457886
4729,92.5426712036
4731,95.5071716309
4732,113.890205383
4735,95.7282714844
4736,102.765769958
4737,95.7920303345
4738,109.630149841
4739,111.851448059
4744,102.765769958
4747,92.5426712036
4749,111.028999329
4750,92.7527084351
4752,113.436943054
4755,95.1189804077
4756,102.662055969
4757,111.248428345
4758,95.4456710815
4759,102.054084778
4763,95.6268920898
4764,102.054084778
4765,92.6639022827
4766,94.8748550415
4767,112.82964325
4769,111.482536316
4770,96.0294113159
4771,75.7569046021
4772,102.434745789
4774,113.436943054
4776,111.065696716
4777,111.482536316
4778,94.2343673706
4780,94.5476760864
4784,94.8532028198
4786,96.3206710815
4787,76.0225753784
4788,94.4255599976
4789,113.436943054
4791,102.037467957
4792,92.7527084351
4795,109.418624878
4796,91.2793426514
4803,95.3050079346
4805,95.6268920898
4807,94.4255599976
4809,91.1168365479
4816,94.5018539429
4817,75.5890579224
4818,96.1847457886
4820,92.5426712036
4821,101.00592041
4823,111.248428345
4824,95.7987823486
4825,111.345970154
4829,102.786270142
4830,95.4456710815
4831,112.703643799
4833,104.060279846
4836,96.4030227661
4837,113.436943054
4838,93.1198654175
4840,95.7987823486
4841,76.2183456421
4842,95.3050079346
4843,111.851448059
4844,91.1168365479
4849,102.765769958
4851,102.434761047
4852,92.6639022827
4858,95.8813095093
4860,95.4456710815
4863,111.248428345
4864,96.0294113159
4865,111.248428345
4867,112.800720215
4868,94.9298171997
4869,111.248428345
4873,93.1198654175
4875,95.1189804077
4876,112.755393982
4877,90.4827041626
4878,111.851448059
4880,76.0225753784
4886,111.345970154
4888,102.765769958
4889,95.7920303345
4890,111.345970154
4893,92.6809158325
4895,94.6743850708
4896,102.150840759
4899,95.4255142212
4901,95.7282714844
4902,111.248428345
4903,95.5071716309
4904,113.436943054
4910,90.4966659546
4912,91.3304977417
4915,96.7165908813
4916,104.455039978
4917,94.2343673706
4920,102.434745789
4927,102.765769958
4928,94.5018539429
4931,102.765769958
4934,91.1168365479
4936,92.7527084351
4939,111.739631653
4942,111.248428345
4943,95.4456710815
4944,101.333358765
4945,94.8782196045
4947,111.851448059
4948,90.4966659546
4951,94.4255599976
4952,113.436943054
4953,94.0745239258
4956,95.5071716309
4957,114.403160095
4958,95.0941085815
4960,93.6225814819
4968,93.5028610229
4969,107.280433655
4971,102.765769958
4973,113.436943054
4975,113.436943054
4976,95.0890579224
4978,91.1168365479
4979,110.319824219
4982,94.5476760864
4983,108.698631287
4984,90.3574752808
4985,114.210678101
4986,94.4553222656
4987,116.229850769
4988,95.1189804077
4994,93.0381240845
4995,95.4456710815
5002,74.2022399902
5004,92.7527084351
5005,101.00592041
5006,92.6809158325
5007,101.00592041
5009,111.851448059
5011,113.436943054
5014,94.7277145386
5015,104.455039978
5018,90.3574752808
5019,109.418624878
5020,91.1168365479
5021,109.418624878
5022,92.7527084351
5023,94.4553222656
5025,95.4456710815
5032,94.4553222656
5034,90.4966659546
5036,91.3304977417
5038,94.5476760864
5039,111.637367249
5046,95.7954025269
5049,109.418624878
5051,95.7920303345
5052,95.3050079346
5053,113.436943054
5054,95.4456710815
5055,95.4456710815
5057,92.7527084351
5059,91.3513870239
5062,95.6268920898
5063,111.345970154
5065,113.984657288
5069,92.7527084351
5071,96.3206710815
5074,111.345970154
5075,95.3050079346
5076,112.625144958
5077,76.0225753784
5079,104.455039978
5080,94.7988433838
5081,113.436943054
5083,102.765769958
5088,102.037467957
5089,92.6809158325
5093,108.698631287
5094,101.00592041
5095,92.6809158325
5099,113.640594482
5101,111.248428345
5103,101.00592041
5104,93.6043777466
5105,109.418624878
5107,94.0938339233
5108,111.412368774
5109,92.6190795898
5111,91.1168365479
5112,111.851448059
5113,92.8906784058
5114,109.771736145
5115,94.5476760864
5118,92.6809158325
5122,95.4456710815
5123,76.7498703003
5125,92.7527084351
5127,102.037467957
5128,92.7527084351
5129,110.50592804
5132,92.6809158325
5134,111.657341003
5135,94.4255599976
5137,111.345970154
5142,94.5018539429
5143,102.837280273
5144,95.8381118774
5148,91.1168365479
5149,92.7527084351
5150,102.786270142
5154,76.7498703003
5155,96.0294113159
5159,92.4249191284
5164,93.5854034424
5165,111.851448059
5166,91.1168365479
5167,113.32497406
5169,94.9575500488
5171,96.1847457886
5172,111.248428345
5176,95.115447998
5184,112.533531189
5185,94.4450836182
5186,109.71018219
5188,102.294929504
5189,112.755393982
5190,111.588874817
5191,111.851448059
5193,111.248428345
5196,95.4456710815
5199,75.3121109009
5200,102.765769958
5203,93.1198654175
5204,110.206741333
5205,111.588874817
5207,92.8906784058
5208,107.240943909
5212,92.6809158325
5214,94.5569534302
5218,93.1976852417
5220,93.485496521
5222,96.1847457886
5224,95.6268920898
5225,102.434745789
5227,104.078460693
5229,102.054084778
5232,96.1847457886
5233,114.210678101
5234,102.294929504
5237,113.436943054
5239,114.439834595
5240,96.1847457886
5241,109.418624878
5244,91.1168365479
5248,111.227912903
5251,96.1847457886
5253,92.7527084351
5255,92.6809158325
5256,103.940704346
5257,94.2507781982
5259,95.6268920898
5260,111.248428345
5266,95.0890579224
5268,95.5071716309
5275,113.436943054
5276,111.482536316
5277,95.4496002197
5279,92.7777481079
5280,102.054084778
5281,95.7920303345
5283,97.7849960327
5284,77.4750442505
5285,95.4456710815
5286,102.765769958
5287,94.5018539429
5289,96.4030227661
5290,111.248428345
5292,107.004714966
5293,94.7988433838
5294,102.662055969
5297,91.3304977417
5299,103.79309082
5302,94.1732406616
5305,75.8458938599
5306,92.7777481079
5308,93.0953445435
5309,96.7620162964
5310,112.703643799
5312,111.248428345
5316,111.345970154
5317,95.4456710815
5319,76.7498703003
5320,95.4456710815
5323,92.8906784058
5329,113.296234131
5331,111.851448059
5334,111.482536316
5336,111.248428345
5338,102.037467957
5341,94.7090148926
5345,92.5491256714
5348,95.5071716309
5349,111.227912903
5355,102.472923279
5356,94.5018539429
5360,102.765769958
5362,108.698631287
5364,110.25957489
5366,102.721336365
5367,95.4571609497
5368,94.0858230591
5370,94.2285690308
5371,76.0225753784
5373,102.765769958
5375,113.436943054
5376,93.1198654175
5378,110.25957489
5379,95.0820999146
5383,92.8906784058
5384,102.786270142
5389,111.345970154
5391,76.7498703003
5393,111.227912903
5395,111.345970154
5397,111.227912903
5398,95.0890579224
5399,111.482536316
5401,114.210678101
5402,95.4934005737
5403,111.482536316
5404,96.4030227661
5407,76.0225753784
5408,95.7920303345
5413,109.91910553
5414,93.6043777466
5417,95.4456710815
5418,107.004714966
5420,113.436943054
5421,94.8641433716
5424,93.6043777466
5425,110.206741333
5426,108.240440369
5429,111.851448059
5431,92.6809158325
5437,101.333358765
5440,96.1847457886
5444,102.765769958
5446,104.455039978
5447,94.5018539429
5451,95.0890579224
5452,117.904594421
5455,102.294929504
5456,92.5491256714
5458,92.3621902466
5459,112.924850464
5460,92.5491256714
5462,95.7920303345
5463,109.418624878
5464,90.4966659546
5465,111.851448059
5466,96.3206710815
5467,102.765769958
5468,97.0108795166
5469,111.248428345
5472,92.6639022827
5474,91.1168365479
5475,112.625144958
5476,95.4456710815
5479,102.054084778
5480,113.436943054
5482,112.39516449
5485,96.4030227661
5486,114.210678101
5488,78.0925750732
5495,102.054084778
5496,95.0820999146
5497,111.851448059
5499,111.851448059
5503,91.3304977417
5504,93.8606491089
5507,95.4456710815
5509,93.4702453613
5511,96.7620162964
5512,111.248428345
5516,113.436943054
5517,95.6268920898
5518,101.00592041
5521,92.5491256714
5522,102.037467957
5527,96.3206710815
5528,93.0381240845
5529,112.755393982
5532,93.4702453613
5533,113.436943054
5535,104.127593994
5536,96.2417144775
5540,95.0890579224
5547,92.5426712036
5548,109.418624878
5550,75.6585006714
5551,94.5018539429
5554,111.482536316
5555,94.4255599976
5559,111.985748291
5560,96.1847457886
5561,111.248428345
5562,93.1198654175
5563,113.436943054
5565,75.5359725952
5566,95.0890579224
5567,102.765769958
5568,95.7920303345
5572,95.4456710815
5574,92.6809158325
5576,94.7277145386
5579,111.345970154
5580,77.9688339233
5581,95.7920303345
5583,95.7987823486
5584,111.345970154
5586,111.248428345
5587,94.8641433716
5589,101.00592041
5591,101.333358765
5592,94.5018539429
5593,113.436943054
5594,94.7988433838
5595,75.2739944458
5596,113.436943054
5597,113.436943054
5598,114.210678101
5599,94.8782196045
5602,108.829208374
5603,94.7988433838
5605,95.0890579224
5607,95.4255142212
5608,112.800720215
5609,95.4934005737
5610,96.4030227661
5612,94.5018539429
5613,112.755393982
5614,94.5476760864
5616,92.8906784058
5621,95.7920303345
5623,93.6043777466
5628,116.229850769
5629,92.5039749146
5631,97.7188339233
5633,92.7823104858
5638,101.00592041
5639,92.6809158325
5640,103.355079651
5645,95.0890579224
5646,76.2183456421
5649,96.0758361816
5653,112.924850464
5655,111.851448059
5656,92.6546554565
5658,92.7873153687
5662,114.210678101
5663,96.1847457886
5667,95.7920303345
5670,94.8782196045
5671,101.00592041
5672,92.6809158325
5673,101.333358765
5674,92.8906784058
5675,102.786270142
5676,92.6809158325
5679,113.436943054
5683,111.851448059
5687,94.7988433838
5688,76.7498703003
5690,95.4496002197
5691,111.248428345
5692,94.0938339233
5693,112.029182434
5694,95.4456710815
5697,111.345970154
5698,96.1847457886
5699,113.436943054
5704,92.5426712036
5707,113.436943054
5709,101.076728821
5710,92.7527084351
5714,95.0890579224
5718,93.5854034424
5721,92.7527084351
5723,94.5476760864
5724,113.984657288
5725,92.7527084351
5726,110.393730164
5729,95.4456710815
5730,101.00592041
5731,92.5426712036
5733,76.2183456421
5736,95.0890579224
5741,103.79309082
5745,109.418624878
5747,92.6809158325
5748,102.054084778
5750,111.345970154
5751,94.7277145386
5752,92.5491256714
5754,94.5018539429
5755,95.115447998
5757,95.5071716309
5758,110.944763184
5760,102.054084778
5762,101.333358765
5766,108.698631287
5768,95.4456710815
5769,114.210678101
5770,94.5018539429
5771,111.248428345
5772,94.8748550415
5773,109.682899475
5774,93.187538147
5776,96.1847457886
5777,113.436943054
5778,95.4934005737
5780,111.637367249
5782,95.0890579224
5783,76.0225753784
5784,95.4456710815
5786,94.4255599976
5788,95.6268920898
5789,113.296234131
5790,94.8782196045
5791,102.054084778
5793,102.240905762
5794,92.5426712036
5796,114.210678101
5797,92.8906784058
5801,93.0953445435
5803,94.7988433838
5804,112.034034729
5805,94.5018539429
5806,76.7498703003
5808,109.418624878
5813,92.5426712036
5815,95.7920303345
5816,105.976219177
5822,95.8381118774
5823,113.436943054
5825,102.765769958
5827,108.984596252
5829,101.00592041
5830,93.5854034424
5831,113.296234131
5832,93.5484771729
5833,109.418624878
5837,116.229850769
5838,94.5018539429
5839,95.6268920898
5842,103.355079651
5844,111.248428345
5845,102.786270142
5846,124.007972717
5848,76.2183456421
5850,112.034034729
5851,96.1847457886
5853,95.4456710815
5854,102.765769958
5858,103.355079651
5860,111.345970154
5864,101.00592041
5866,94.7988433838
5867,113.436943054
5868,94.5255508423
5869,111.248428345
5870,96.7620162964
5871,112.924850464
5874,111.851448059
5876,111.345970154
5877,96.1847457886
5878,94.5476760864
5879,109.418624878
5880,90.3574752808
5884,95.0890579224
5886,110.206741333
5890,95.7282714844
5896,94.8782196045
5897,101.333358765
5898,95.4456710815
5901,104.455039978
5903,113.436943054
5906,96.4030227661
5908,113.436943054
5909,94.8641433716
5910,112.755393982
5911,92.5426712036
5912,110.25957489
5914,111.851448059
5919,113.436943054
5924,94.5476760864
5926,92.7527084351
5929,103.952354431
5930,93.8672790527
5932,95.6268920898
5933,111.345970154
5934,95.4934005737
5935,111.248428345
5936,94.3300552368
5937,112.703643799
5938,94.6700744629
5939,110.320045471
5942,110.319824219
5943,92.7527084351
5944,99.0978012085
5946,113.436943054
5951,94.0938339233
5953,101.00592041
5954,92.5426712036
5957,101.00592041
5961,93.6043777466
5962,102.786270142
5964,78.7711105347
